# frequency hf_real hf_imag
1.250000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.375000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.425000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.475000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.675000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.725000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.775000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.825000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.875000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.925000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.975000000000000000e+01 -0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.025000000000000000e+01 2.118768804131557476e-22 -3.430183384199205270e-23
2.050000000000000000e+01 -1.311197493173576310e-22 -1.340558189638429635e-22
2.075000000000000000e+01 -8.366782879240011606e-23 1.667173473693128791e-22
2.100000000000000000e+01 1.704899617402542587e-22 1.712995025492710937e-24
2.125000000000000000e+01 -1.411642751368298802e-22 -1.302857240243077465e-22
2.150000000000000000e+01 -4.729014939151595790e-23 1.811685421926259709e-22
2.175000000000000000e+01 1.598727893263108881e-22 -6.904736553085016836e-23
2.200000000000000000e+01 -1.377608717720473427e-22 -2.173619379142453444e-23
2.225000000000000000e+01 3.211035040663359921e-25 1.429520833914849880e-22
2.250000000000000000e+01 1.103093475050077411e-22 -1.346281026424397731e-22
2.275000000000000000e+01 -1.506215889342770155e-22 3.336334368901757762e-23
2.300000000000000000e+01 1.216640081730089747e-22 8.045020866908328844e-23
2.325000000000000000e+01 -3.650876863451560905e-23 -1.498944140540536756e-22
2.350000000000000000e+01 -6.928662063464220198e-23 1.187959246371047734e-22
2.375000000000000000e+01 1.531133980172743906e-22 -5.929786595542728312e-23
2.400000000000000000e+01 -1.413473069195444243e-22 -3.554628620911151710e-23
2.425000000000000000e+01 7.289084340972126269e-23 1.419242114969533941e-22
2.450000000000000000e+01 2.786082182272824434e-23 -1.488823261785393231e-22
2.475000000000000000e+01 -1.197648621114886803e-22 1.243004046220960635e-22
2.500000000000000000e+01 1.362593627454084407e-22 -3.816477460501787247e-23
2.525000000000000000e+01 -1.500323809187257904e-22 -4.868475898823981041e-23
2.550000000000000000e+01 6.750804525674172763e-23 1.094205655564783292e-22
2.575000000000000000e+01 -3.403625413407901048e-24 -1.182314222846221765e-22
2.600000000000000000e+01 -6.146822237031582688e-23 1.044772271177066372e-22
2.625000000000000000e+01 1.044063606049783335e-22 -7.437281853060424171e-23
2.650000000000000000e+01 -1.310967511545862457e-22 4.698310884519442871e-24
2.675000000000000000e+01 1.240636404625402822e-22 3.964616004490004717e-23
2.700000000000000000e+01 -6.838091278649404726e-23 -8.837428103277868186e-23
2.725000000000000000e+01 1.426709794159158910e-23 1.078475323891449704e-22
2.750000000000000000e+01 3.590914362872762100e-23 -1.144870374514799619e-22
2.775000000000000000e+01 -8.411724420539889619e-23 8.249543556388926815e-23
2.800000000000000000e+01 1.332072659913697706e-22 -4.544591552912664414e-23
2.825000000000000000e+01 -1.252643349822452328e-22 -1.844439312116073314e-24
2.850000000000000000e+01 1.037933146209277395e-22 5.519283208985706306e-23
2.875000000000000000e+01 -8.285951237330417525e-23 -7.939841607085870768e-23
2.900000000000000000e+01 3.721207471077037561e-23 9.216275601879618141e-23
2.925000000000000000e+01 2.146002553911205556e-24 -1.172942084604457108e-22
2.950000000000000000e+01 -3.846247594812830383e-23 9.916090268016384560e-23
2.975000000000000000e+01 5.923363242771786054e-23 -8.395783812283599075e-23
3.000000000000000000e+01 -1.017464489364490832e-22 5.734334893255289151e-23
3.025000000000000000e+01 9.499311385162861977e-23 -1.850309179856128974e-23
3.050000000000000000e+01 -9.378580448750418445e-23 -3.758585906410080241e-24
3.075000000000000000e+01 1.130292612678959385e-22 4.714894979639169613e-23
3.100000000000000000e+01 -5.798733683592025781e-23 -6.437209507985550349e-23
3.125000000000000000e+01 4.531283905054991780e-23 1.020213425516788535e-22
3.150000000000000000e+01 -3.647086313413409246e-24 -1.006045137271827295e-22
3.175000000000000000e+01 -1.633656056701121860e-23 1.005484712780053297e-22
3.200000000000000000e+01 5.843137147969671320e-23 -8.992561382303615280e-23
3.225000000000000000e+01 -6.193333064099662938e-23 8.479756951627674008e-23
3.250000000000000000e+01 8.188763624856630419e-23 -5.984247028486574989e-23
3.275000000000000000e+01 -1.022957265361749095e-22 1.190855150370252767e-23
3.300000000000000000e+01 9.116996158713450247e-23 -1.278621316570221565e-23
3.325000000000000000e+01 -9.008016105356539954e-23 -2.645699401913696750e-23
3.350000000000000000e+01 7.379100721897048052e-23 4.967304999025652615e-23
3.375000000000000000e+01 -7.086916442753356371e-23 -6.707765430474062271e-23
3.400000000000000000e+01 6.183657068454821902e-23 8.721516982726909660e-23
3.425000000000000000e+01 -3.205662795802046441e-23 -9.570206709823968185e-23
3.450000000000000000e+01 2.639147555975796598e-23 8.710658079558559119e-23
3.475000000000000000e+01 1.890307990369934315e-23 -8.351871288406390382e-23
3.500000000000000000e+01 -2.947000169762955603e-23 7.658296126801291056e-23
3.525000000000000000e+01 3.470470019845946035e-23 -7.838548700703659160e-23
3.550000000000000000e+01 -5.907909515152324081e-23 6.196797413308025817e-23
3.575000000000000000e+01 6.667411624139040410e-23 -4.599077053796721999e-23
3.600000000000000000e+01 -7.542596098332532279e-23 3.155332238527707241e-23
3.625000000000000000e+01 9.378576053303473798e-23 -2.192532648590664118e-23
3.650000000000000000e+01 -9.172797372846252285e-23 1.784058485626807854e-24
3.675000000000000000e+01 7.977424193387086126e-23 1.327922004675233595e-23
3.700000000000000000e+01 -7.571926419250411930e-23 -3.379414675533915388e-23
3.725000000000000000e+01 7.861744510455118589e-23 4.406241081949129002e-23
3.750000000000000000e+01 -5.886921150474325435e-23 -5.502173185273112510e-23
3.775000000000000000e+01 5.452102342079601170e-23 5.733855436093748052e-23
3.800000000000000000e+01 -3.156220017358275882e-23 -7.510289820043181529e-23
3.825000000000000000e+01 3.119986834758643116e-23 8.342044140025470164e-23
3.850000000000000000e+01 -1.698746459994072233e-23 -7.755138521705850152e-23
3.875000000000000000e+01 3.343945326069197131e-24 7.723000385774370369e-23
3.900000000000000000e+01 4.688883415468768846e-24 -8.048803282195379682e-23
3.925000000000000000e+01 -1.717992764872476180e-23 7.245352039580708174e-23
3.950000000000000000e+01 3.700296597254619234e-23 -7.514762584803270387e-23
3.975000000000000000e+01 -5.899982707284906415e-23 5.839362910596846190e-23
4.000000000000000000e+01 5.640883491070287860e-23 -5.485684275700299886e-23
4.025000000000000000e+01 -5.630800653377140026e-23 4.583658087796629942e-23
4.050000000000000000e+01 6.439200657120703225e-23 -4.303078173817112810e-23
4.075000000000000000e+01 -6.192337392878465868e-23 2.327084219875613637e-23
4.100000000000000000e+01 5.515224563993437040e-23 -2.647510884013196836e-23
4.125000000000000000e+01 -7.749347719931179795e-23 1.001741738132120848e-24
4.150000000000000000e+01 6.881449985212194111e-23 -8.611109439235817187e-24
4.175000000000000000e+01 -7.457752117602485531e-23 -1.024002451066976701e-23
4.200000000000000000e+01 6.964899379607244964e-23 2.330554348056702591e-23
4.225000000000000000e+01 -6.816008600069290434e-23 -2.163702496217991348e-23
4.250000000000000000e+01 5.163208390129103542e-23 2.789938921526007423e-23
4.275000000000000000e+01 -5.348293641409978535e-23 -3.322283012407664955e-23
4.300000000000000000e+01 5.811673672629621300e-23 4.407515571470858945e-23
4.325000000000000000e+01 -4.306161570613643787e-23 -5.434047513486947580e-23
4.350000000000000000e+01 3.621816351735343271e-23 5.652599646183581453e-23
4.375000000000000000e+01 -3.535474638510545148e-23 -5.481185006629368217e-23
4.400000000000000000e+01 3.042509443778136972e-23 6.680143674157077975e-23
4.425000000000000000e+01 -1.741850294836403794e-23 -5.871685305907008876e-23
4.450000000000000000e+01 1.965432355633615015e-23 6.280070249315863033e-23
4.475000000000000000e+01 -9.148701122796709205e-24 -5.834306512751586795e-23
4.500000000000000000e+01 -6.651580805427121056e-24 6.513375739355012462e-23
4.525000000000000000e+01 1.480250965749326252e-24 -6.025758203393025365e-23
4.550000000000000000e+01 -8.286235890639396668e-24 6.179339921768707190e-23
4.575000000000000000e+01 2.087896452222298964e-23 -5.920393443340156978e-23
4.600000000000000000e+01 -1.036217281479376304e-23 5.389034755534157220e-23
4.625000000000000000e+01 2.790980721022841669e-23 -4.968212089037014609e-23
4.650000000000000000e+01 -3.062487832832956618e-23 4.926509317466834232e-23
4.675000000000000000e+01 3.521894604025311717e-23 -4.285061731420626813e-23
4.700000000000000000e+01 -4.210640615229374247e-23 4.684092524501558884e-23
4.725000000000000000e+01 4.746299472811883106e-23 -3.895867006406454883e-23
4.750000000000000000e+01 -4.449859920164507856e-23 4.069050275587099601e-23
4.775000000000000000e+01 4.781626110839931084e-23 -2.947008444041915389e-23
4.800000000000000000e+01 -5.661458147915381052e-23 2.094265087006066393e-23
4.825000000000000000e+01 5.212251407095882829e-23 -3.467706889557356450e-23
4.850000000000000000e+01 -5.609837634636541667e-23 2.296705745903063456e-23
4.875000000000000000e+01 6.146531387472118459e-23 -1.337115212237429814e-23
4.900000000000000000e+01 -5.080571674695392615e-23 5.489732193039072202e-24
4.925000000000000000e+01 5.068352753763654631e-23 -6.602793912991783915e-24
4.950000000000000000e+01 -4.988326430576029678e-23 4.747432922747458558e-24
4.975000000000000000e+01 5.251205681949378793e-23 -4.129677631787998756e-24
5.000000000000000000e+01 -5.404656771660897930e-23 2.047850981765830803e-24
5.025000000000000000e+01 5.979293008685352458e-23 7.183968138683239674e-24
5.050000000000000000e+01 -5.769082517786951118e-23 -1.942549603532025673e-23
5.075000000000000000e+01 5.195414625811778438e-23 1.494886969305704461e-23
5.100000000000000000e+01 -5.514127676617606832e-23 -1.098268223962545709e-23
5.125000000000000000e+01 3.812624567953604121e-23 2.316844184463443447e-23
5.150000000000000000e+01 -4.089189246150043928e-23 -3.069393316984738595e-23
5.175000000000000000e+01 4.377914185848232396e-23 3.482913036277087071e-23
5.200000000000000000e+01 -4.542866521149117925e-23 -3.178880534363610382e-23
5.225000000000000000e+01 3.129643978633571871e-23 3.715506863031141081e-23
5.250000000000000000e+01 -3.856293591820021919e-23 -3.431103984410591434e-23
5.275000000000000000e+01 4.061073218614328872e-23 3.206471074414618522e-23
5.300000000000000000e+01 -2.956357849233097036e-23 -4.110682776397150477e-23
5.325000000000000000e+01 2.709019311569191093e-23 4.051332329731818161e-23
5.350000000000000000e+01 -2.947486491674251258e-23 -3.779907361009938796e-23
5.375000000000000000e+01 2.407166461697821325e-23 4.234092759544537550e-23
5.400000000000000000e+01 -2.829795516524613753e-23 -4.383643967449050417e-23
5.425000000000000000e+01 2.463265122293319493e-23 4.369839420214832992e-23
5.450000000000000000e+01 -1.313929104943472296e-23 -3.995886834168805911e-23
5.475000000000000000e+01 1.857711155464316781e-23 4.678987157655487080e-23
5.500000000000000000e+01 -1.295792494230907491e-23 -3.980225586346126335e-23
5.525000000000000000e+01 1.175672976720729734e-23 4.037751696195417182e-23
5.550000000000000000e+01 -1.933431409020645957e-24 -4.296853884365604728e-23
5.575000000000000000e+01 -4.518066223033754076e-24 4.903366902219701327e-23
5.600000000000000000e+01 4.165833191009026551e-25 -4.746588067646580541e-23
5.625000000000000000e+01 -5.981297940306244933e-25 4.568603705956004558e-23
5.650000000000000000e+01 1.679177813030874380e-24 -4.797115636320204429e-23
5.675000000000000000e+01 -8.274371122502934437e-24 4.716510761138119707e-23
5.700000000000000000e+01 1.077551162791097549e-23 -4.635849053028732309e-23
5.725000000000000000e+01 -1.099506206334620624e-23 4.716912532249292108e-23
5.750000000000000000e+01 8.155955642988465180e-24 -3.705594300436077486e-23
5.775000000000000000e+01 -1.199790526437314140e-23 3.966311247744517016e-23
5.800000000000000000e+01 1.762759552224545266e-23 -4.117404073688903465e-23
5.825000000000000000e+01 -1.718458333127505711e-23 4.452972805424032072e-23
5.850000000000000000e+01 2.045126182713431397e-23 -3.903216055378701003e-23
5.875000000000000000e+01 -1.954428684514371369e-23 3.890987212888838368e-23
5.900000000000000000e+01 2.181016790165343004e-23 -3.884242742407613497e-23
5.925000000000000000e+01 -2.850223519067251730e-23 3.180273020701638271e-23
5.950000000000000000e+01 2.252146842242562013e-23 -3.564426590836624347e-23
5.975000000000000000e+01 -2.214444190720952815e-23 3.554638878135776608e-23
6.000000000000000000e+01 1.920012811537235966e-23 -2.489344236672610721e-23
6.025000000000000000e+01 -2.704520248327558878e-23 2.855710812274270106e-23
6.050000000000000000e+01 2.400550200230814744e-23 -2.677479892942658631e-23
6.075000000000000000e+01 -3.879615859784701659e-23 2.653716728613459193e-23
6.100000000000000000e+01 2.786494564947691051e-23 -3.560896706945308645e-23
6.125000000000000000e+01 -3.440161450594851570e-23 3.154715141439423532e-23
6.150000000000000000e+01 3.728793249290053057e-23 -3.060631808295405602e-23
6.175000000000000000e+01 -4.232527512233237547e-23 2.764126578651141493e-23
6.200000000000000000e+01 4.283019644858992397e-23 -2.630016301529628568e-23
6.225000000000000000e+01 -3.066502331385206293e-23 2.216325800296264024e-23
6.250000000000000000e+01 3.578898981046922283e-23 -2.491611418733489141e-23
6.275000000000000000e+01 -3.812196436320216698e-23 1.901697128046233430e-23
6.300000000000000000e+01 3.295861183612962377e-23 -6.971206657283056662e-24
6.325000000000000000e+01 -3.492407633802213189e-23 1.637759185871988946e-23
6.350000000000000000e+01 3.812729547290278654e-23 -1.352249985996862311e-23
6.375000000000000000e+01 -3.177875132524055503e-23 1.216022922015453979e-23
6.400000000000000000e+01 3.518490329688796516e-23 -1.176045580119718841e-23
6.425000000000000000e+01 -3.593332606338167964e-23 9.873069955111072743e-24
6.450000000000000000e+01 3.828555460771976108e-23 -3.627162229088755631e-24
6.475000000000000000e+01 -4.223027722023263875e-23 1.218067361639996401e-23
6.500000000000000000e+01 4.688118790163888436e-23 -5.298868469974057407e-24
6.525000000000000000e+01 -3.722673202442979549e-23 1.159269600539619016e-23
6.550000000000000000e+01 4.111219691193165898e-23 -5.452079784538541208e-24
6.575000000000000000e+01 -4.296887465316252856e-23 -4.362506772501999754e-24
6.600000000000000000e+01 3.496518936183895652e-23 4.707394520131732520e-26
6.625000000000000000e+01 -3.759194461668158933e-23 -1.654393569450619366e-24
6.650000000000000000e+01 3.519978743818061922e-23 2.177433740366146073e-25
6.675000000000000000e+01 -3.489370485593397180e-23 2.899404582995914188e-24
6.700000000000000000e+01 3.917722839636550393e-23 4.614959057369032008e-24
6.725000000000000000e+01 -4.038916643888510261e-23 -2.095049901997656594e-24
6.750000000000000000e+01 3.751076554256587371e-23 7.953731548405306401e-24
6.775000000000000000e+01 -3.632239084515536484e-23 -5.406645206396736177e-24
6.800000000000000000e+01 3.527536347686568325e-23 1.424518940385813339e-23
6.825000000000000000e+01 -4.059912356768989176e-23 -6.310234341337449680e-24
6.850000000000000000e+01 3.160651063511680961e-23 1.341831014755311202e-24
6.875000000000000000e+01 -3.390862278542234843e-23 -9.581082329488371905e-24
6.900000000000000000e+01 3.877967567769458576e-23 9.210614044040046597e-24
6.925000000000000000e+01 -3.814837590487673790e-23 -1.153702035374756740e-23
6.950000000000000000e+01 3.875818913866166326e-23 1.059392647560154536e-23
6.975000000000000000e+01 -3.225826885217139771e-23 -5.798736743372810549e-24
7.000000000000000000e+01 2.710562991472074940e-23 1.690814570126338630e-23
7.025000000000000000e+01 -3.069538718693194136e-23 -1.081079228871724008e-23
7.050000000000000000e+01 3.539551195562076116e-23 1.230321081149044303e-23
7.075000000000000000e+01 -2.995434949209089902e-23 -1.994497738145019004e-23
7.100000000000000000e+01 4.051767076785142178e-23 2.194709611912658743e-23
7.125000000000000000e+01 -2.873972277067351140e-23 -1.119774602034184453e-23
7.150000000000000000e+01 3.335593228390537573e-23 1.924940969762722353e-23
7.175000000000000000e+01 -2.896302788644605698e-23 -2.118082613179293730e-23
7.200000000000000000e+01 3.266122712813624222e-23 2.084394697206844537e-23
7.225000000000000000e+01 -3.815739184550722850e-23 -1.971095872197300098e-23
7.250000000000000000e+01 2.374833057073099972e-23 1.613867437592839007e-23
7.275000000000000000e+01 -2.841052607553973505e-23 -1.467175575435469612e-23
7.300000000000000000e+01 2.845924462870172056e-23 1.641274088813049932e-23
7.325000000000000000e+01 -2.497120870428475399e-23 -1.966959600178769911e-23
7.350000000000000000e+01 2.983204908227605469e-23 2.023989347986610801e-23
7.375000000000000000e+01 -2.316601483923239175e-23 -2.177147559433109360e-23
7.400000000000000000e+01 2.501249912022357777e-23 2.177696685379833819e-23
7.425000000000000000e+01 -2.420317452086544398e-23 -2.078511817024154643e-23
7.450000000000000000e+01 2.373849423598206847e-23 1.507226573316325700e-23
7.475000000000000000e+01 -1.899761626201440150e-23 -3.217830043378358149e-23
7.500000000000000000e+01 2.515164359585089694e-23 2.544635982866575425e-23
7.525000000000000000e+01 -1.771438568618135465e-23 -2.956796130713843440e-23
7.550000000000000000e+01 1.987770350900388789e-23 2.924411610703450512e-23
7.575000000000000000e+01 -2.328385614500603683e-23 -2.275329954880685846e-23
7.600000000000000000e+01 1.784368956581013942e-23 2.584278284142668527e-23
7.625000000000000000e+01 -1.783219238857384735e-23 -2.920421142535269783e-23
7.650000000000000000e+01 2.554962922152578051e-23 2.852321760269854186e-23
7.675000000000000000e+01 -1.725692977757661884e-23 -2.325374755638258509e-23
7.700000000000000000e+01 1.978222279863163739e-23 2.752583982020974125e-23
7.725000000000000000e+01 -2.419010743306156990e-23 -2.137246034977141074e-23
7.750000000000000000e+01 2.795718321934522062e-23 2.717547641759525236e-23
7.775000000000000000e+01 -2.085196308124399887e-23 -1.783094187456036669e-23
7.800000000000000000e+01 2.334024020020494113e-23 2.112167293911479967e-23
7.825000000000000000e+01 -1.757275931165777495e-23 -3.924736154369045725e-23
7.850000000000000000e+01 1.876354886857021306e-23 2.464189082688660665e-23
7.875000000000000000e+01 -1.088455844001671828e-23 -3.372662245841412227e-23
7.900000000000000000e+01 1.408028353185719685e-23 2.270682108241049459e-23
7.925000000000000000e+01 -1.403734590704783459e-23 -2.831340778322728525e-23
7.950000000000000000e+01 8.965538627848260676e-24 2.580552683146105717e-23
7.975000000000000000e+01 -1.264811937706644450e-23 -3.186401607988779528e-23
8.000000000000000000e+01 1.655197844533483820e-23 2.991840656835148673e-23
8.025000000000000000e+01 -9.983700439050862418e-24 -2.566850187063765252e-23
8.050000000000000000e+01 7.423149277525148953e-24 3.334360205769456286e-23
8.075000000000000000e+01 -5.853650183752092796e-24 -2.734399282044942425e-23
8.100000000000000000e+01 5.241023525705826165e-24 2.636687780634233943e-23
8.125000000000000000e+01 -8.940831325730465671e-24 -2.573921007259789191e-23
8.150000000000000000e+01 5.705889019066495894e-24 3.284397193240763747e-23
8.175000000000000000e+01 -1.222512728083539617e-23 -2.561435688919844152e-23
8.200000000000000000e+01 1.304869383076046307e-23 2.857307903223887452e-23
8.225000000000000000e+01 -1.010050742469646873e-23 -3.311093129885938258e-23
8.250000000000000000e+01 1.541744395082960413e-24 2.002222216937987460e-23
8.275000000000000000e+01 -9.636857406307254392e-24 -2.334457734256441256e-23
8.300000000000000000e+01 1.015609087959030404e-23 2.743690440694129126e-23
8.325000000000000000e+01 -9.670040150355214358e-24 -2.484251779259292512e-23
8.350000000000000000e+01 1.130155817200413900e-23 2.719860493968831920e-23
8.375000000000000000e+01 -1.787939682258326534e-24 -3.089854279209448508e-23
8.400000000000000000e+01 5.886041116703892285e-24 2.666009201913324483e-23
8.425000000000000000e+01 -4.113127731180095789e-25 -2.395798642441525399e-23
8.450000000000000000e+01 1.254949589180603774e-23 3.224500696868693110e-23
8.475000000000000000e+01 -1.270462950375439680e-23 -2.605731751296566172e-23
8.500000000000000000e+01 8.976130267121555408e-24 2.592808719519814676e-23
8.525000000000000000e+01 -1.406122048623007388e-24 -2.597022599895933477e-23
8.550000000000000000e+01 2.261918946669673564e-24 2.494733165359072624e-23
8.575000000000000000e+01 -5.533557211136921137e-25 -2.679709815828530356e-23
8.600000000000000000e+01 4.591638456726907015e-24 3.411023655572478051e-23
8.625000000000000000e+01 -5.023569314804165591e-24 -2.181342811015559658e-23
8.650000000000000000e+01 8.456866556164077888e-24 3.380810541698510861e-23
8.675000000000000000e+01 -1.507142482791426864e-24 -3.104678614928648541e-23
8.700000000000000000e+01 6.650291546884200638e-24 3.340680640651952866e-23
8.725000000000000000e+01 -2.520036815954436769e-24 -2.619798737538196370e-23
8.750000000000000000e+01 -5.431395652305327904e-24 3.322356691080547894e-23
8.775000000000000000e+01 2.392228827524699618e-26 -2.312277684691801050e-23
8.800000000000000000e+01 -2.469583352558339232e-25 3.404523446828563570e-23
8.825000000000000000e+01 -5.590068565947566158e-24 -3.669986009767621997e-23
8.850000000000000000e+01 -6.689111434845734831e-24 3.109574379806559088e-23
8.875000000000000000e+01 2.556105487203334143e-24 -3.685683172775938680e-23
8.900000000000000000e+01 4.874688659796249083e-24 2.565370050768063448e-23
8.925000000000000000e+01 6.208787160848658529e-24 -3.026531904614334785e-23
8.950000000000000000e+01 1.410115863393845946e-24 2.776238684008053512e-23
8.975000000000000000e+01 1.005431720435348518e-24 -3.052334416098509885e-23
9.000000000000000000e+01 -4.431546708445109733e-25 3.015337785160008125e-23
9.025000000000000000e+01 1.612349794372853816e-24 -2.290788052930147930e-23
9.050000000000000000e+01 1.578033966400099759e-24 2.724774180173288948e-23
9.075000000000000000e+01 -1.447961000711452591e-25 -2.709383846744162474e-23
9.100000000000000000e+01 -7.170014942230134418e-24 2.364163616338387608e-23
9.125000000000000000e+01 1.371513088563870346e-24 -2.060788266168348614e-23
9.150000000000000000e+01 -1.656989867085488123e-24 2.029981823344194271e-23
9.175000000000000000e+01 1.614437997742257421e-24 -2.870258605164592192e-23
9.200000000000000000e+01 -2.730275875004050477e-24 1.901129884307287512e-23
9.225000000000000000e+01 1.191328292443675153e-23 -1.683951345559188440e-23
9.250000000000000000e+01 3.755108436835061286e-25 1.662133218562052926e-23
9.275000000000000000e+01 -2.227580286635275228e-24 -2.277027424779237494e-23
9.300000000000000000e+01 -9.050498592305111493e-25 1.783200167457869321e-23
9.325000000000000000e+01 -5.070285261006147120e-24 -2.764932730976343626e-23
9.350000000000000000e+01 -1.377765671778696723e-24 2.336717145063697491e-23
9.375000000000000000e+01 5.956326302085255595e-24 -2.292531723912088518e-23
9.400000000000000000e+01 -4.083369831374171654e-24 2.271210070538727791e-23
9.425000000000000000e+01 4.356245676589441018e-25 -2.272918404667484935e-23
9.450000000000000000e+01 -8.448128536715021801e-24 2.435870006650735815e-23
